ID,BMCSERVICEDESK__CHANGE_CATEGORY__C
a5EG00000000SrcMAE,Normal Change
a5EG00000000SrhMAE,Standard Change
a5EG00000000SrmMAE,Standard Change
a5EG00000000SrrMAE,Standard Change
a5EG00000000SrwMAE,Standard Change
a5EG00000000Ss1MAE,Standard Change
a5EG00000000SsBMAU,Standard Change
a5EG00000000SsGMAU,Standard Change
a5EG00000000SsLMAU,Standard Change
a5EG00000000SsaMAE,Standard Change
a5EG00000000SskMAE,Standard Change
a5EG00000000SspMAE,Standard Change
a5EG00000000SsuMAE,Standard Change
a5EG00000000SszMAE,Standard Change
a5EG00000000StOMAU,Standard Change
a5EG00000000StTMAU,Standard Change
a5EG00000000StYMAU,Normal Change
a5EG00000000StdMAE,Normal Change
a5EG00000000StiMAE,Standard Change
a5EG00000000StnMAE,Standard Change
a5EG00000000StxMAE,Standard Change
a5EG00000000Su2MAE,Standard Change
a5EG00000000Su7MAE,Standard Change
a5EG00000000SuMMAU,Standard Change
a5EG00000000SuRMAU,Standard Change
a5EG00000000SuWMAU,Standard Change
a5EG00000000SubMAE,Standard Change
a5EG00000000SugMAE,Standard Change
a5EG00000000SulMAE,Normal Change
a5EG00000000SuqMAE,Normal Change
a5EG00000000SuvMAE,Standard Change
a5EG00000000Sv0MAE,Normal Change
a5EG00000000Sv5MAE,Normal Change
a5EG00000000SvAMAU,Normal Change
a5EG00000000SvFMAU,Normal Change
a5EG00000000SvKMAU,Normal Change
a5EG00000000SvPMAU,Standard Change
a5EG00000000SvUMAU,Standard Change
a5EG00000000SvZMAU,Normal Change
a5EG00000000SveMAE,Standard Change
a5EG00000000SvjMAE,Normal Change
a5EG00000000SvoMAE,Standard Change
a5EG00000000SvtMAE,Standard Change
a5EG00000000SvyMAE,Standard Change
a5EG00000000Sw3MAE,Standard Change
a5EG00000000Sw8MAE,Standard Change
a5EG00000000SwDMAU,Normal Change
a5EG00000000SwIMAU,Standard Change
a5EG00000000SwNMAU,Normal Change
a5EG00000000SwSMAU,Emergency Change
a5EG00000000SwXMAU,Standard Change
a5EG00000000SwcMAE,Standard Change
a5EG00000000SwhMAE,Standard Change
a5EG00000000SwmMAE,Standard Change
a5EG00000000SwrMAE,Normal Change
a5EG00000000Sx1MAE,Standard Change
a5EG00000000Sx6MAE,Standard Change
a5EG00000000SxBMAU,Standard Change
a5EG00000000SxGMAU,Standard Change
a5EG00000000SxQMAU,Standard Change
a5EG00000000SxVMAU,Standard Change
a5EG00000000SxaMAE,Standard Change
a5EG00000000SxfMAE,Standard Change
a5EG00000000SxkMAE,Standard Change
a5EG00000000SxpMAE,Standard Change
a5EG00000000SxuMAE,Standard Change
a5EG00000000SxzMAE,Standard Change
a5EG00000000Sy4MAE,Emergency Change
a5EG00000000Sy9MAE,Emergency Change
a5EG00000000SyEMAU,Standard Change
a5EG00000000SyJMAU,Standard Change
a5EG00000000SyOMAU,Standard Change
a5EG00000000SyTMAU,Standard Change
a5EG00000000SyYMAU,Normal Change
a5EG00000000SydMAE,Standard Change
a5EG00000000SyiMAE,Standard Change
a5EG00000000SynMAE,Standard Change
a5EG00000000SysMAE,Standard Change
a5EG00000000SyxMAE,Standard Change
a5EG00000000Sz2MAE,Standard Change
a5EG00000000Sz7MAE,Normal Change
a5EG00000000SzCMAU,Normal Change
a5EG00000000SzHMAU,Standard Change
a5EG00000000SzWMAU,Emergency Change
a5EG00000000SzbMAE,Standard Change
a5EG00000000SzgMAE,Standard Change
a5EG00000000SzlMAE,Standard Change
a5EG00000000SzqMAE,Standard Change
a5EG00000000SzvMAE,Standard Change
a5EG00000000T00MAE,Standard Change
a5EG00000000T0AMAU,Standard Change
a5EG00000000T0FMAU,Emergency Change
a5EG00000000T0KMAU,Standard Change
a5EG00000000T0PMAU,Standard Change
a5EG00000000T0UMAU,Standard Change
a5EG00000000T0ZMAU,Standard Change
a5EG00000000T0eMAE,Standard Change
a5EG00000000T0jMAE,Standard Change
a5EG00000000T0oMAE,Standard Change
a5EG00000000T0tMAE,Standard Change
a5EG00000000T0yMAE,Standard Change
a5EG00000000T13MAE,Normal Change
a5EG00000000T1DMAU,Standard Change
a5EG00000000T1IMAU,Standard Change
a5EG00000000T1NMAU,Standard Change
a5EG00000000T1SMAU,Normal Change
a5EG00000000T1XMAU,Standard Change
a5EG00000000T1cMAE,Standard Change
a5EG00000000T1hMAE,Normal Change
a5EG00000000T1wMAE,Standard Change
a5EG00000000T21MAE,Standard Change
a5EG00000000T26MAE,Normal Change
a5EG00000000T2BMAU,Standard Change
a5EG00000000T2GMAU,Normal Change
a5EG00000000T2LMAU,Standard Change
a5EG00000000T2QMAU,Normal Change
a5EG00000000T2VMAU,Normal Change
a5EG00000000T2aMAE,Normal Change
a5EG00000000T2fMAE,Standard Change
a5EG00000000T2kMAE,Standard Change
a5EG00000000T2pMAE,Normal Change
a5EG00000000T2uMAE,Normal Change
a5EG00000000T2zMAE,Standard Change
a5EG00000000T34MAE,Normal Change
a5EG00000000T39MAE,Standard Change
a5EG00000000T3EMAU,Standard Change
a5EG00000000T3JMAU,Emergency Change
a5EG00000000T3YMAU,Standard Change
a5EG00000000T3dMAE,Standard Change
a5EG00000000T3iMAE,Standard Change
a5EG00000000T3nMAE,Standard Change
a5EG00000000T3sMAE,Standard Change
a5EG00000000T3xMAE,Standard Change
a5EG00000000T42MAE,Standard Change
a5EG00000000T47MAE,Standard Change
a5EG00000000T4CMAU,Standard Change
a5EG00000000T4HMAU,Standard Change
a5EG00000000T4MMAU,Standard Change
a5EG00000000T4RMAU,Standard Change
a5EG00000000T4WMAU,Standard Change
a5EG00000000T4bMAE,Standard Change
a5EG00000000T4gMAE,Standard Change
a5EG00000000T5FMAU,Standard Change
a5EG00000000T5KMAU,Standard Change
a5EG00000000T5PMAU,Standard Change
a5EG00000000T5UMAU,Standard Change
a5EG00000000T5ZMAU,Standard Change
a5EG00000000T5eMAE,Standard Change
a5EG00000000T5jMAE,Standard Change
a5EG00000000T6DMAU,Standard Change
a5EG00000000T7VMAU,Standard Change
a5EG00000000T7aMAE,Standard Change
a5EG00000000T7fMAE,Standard Change
a5EG00000000T7kMAE,Normal Change
a5EG00000000T7pMAE,Normal Change
a5EG00000000T7uMAE,Normal Change
a5EG00000000T7zMAE,Normal Change
a5EG00000000T84MAE,Normal Change
a5EG00000000T8EMAU,Standard Change
a5EG00000000T8JMAU,Standard Change
a5EG00000000T8OMAU,Standard Change
a5EG00000000T8TMAU,Standard Change
a5EG00000000T8YMAU,Standard Change
a5EG00000000T8iMAE,Standard Change
a5EG00000000T8xMAE,Standard Change
a5EG00000000T92MAE,Standard Change
a5EG00000000T9HMAU,Normal Change
a5EG00000000T9RMAU,Standard Change
a5EG00000000T9bMAE,Standard Change
a5EG00000000T9gMAE,Standard Change
a5EG00000000T9lMAE,Standard Change
a5EG00000000T9qMAE,Standard Change
a5EG00000000T9vMAE,Standard Change
a5EG00000000TA0MAM,Standard Change
a5EG00000000TA5MAM,Standard Change
a5EG00000000TAKMA2,Emergency Change
a5EG00000000TAPMA2,Normal Change
a5EG00000000TAUMA2,Normal Change
a5EG00000000TAZMA2,Normal Change
a5EG00000000TAeMAM,Standard Change
a5EG00000000TAjMAM,Normal Change
a5EG00000000TAoMAM,Normal Change
a5EG00000000TAtMAM,Standard Change
a5EG00000000TAyMAM,Standard Change
a5EG00000000TB3MAM,Standard Change
a5EG00000000TB8MAM,Standard Change
a5EG00000000TBDMA2,Standard Change
a5EG00000000TBIMA2,Emergency Change
a5EG00000000TBNMA2,Standard Change
a5EG00000000TBSMA2,Standard Change
a5EG00000000TBXMA2,Standard Change
a5EG00000000TBhMAM,Emergency Change
a5EG00000000TBrMAM,Standard Change
a5EG00000000TBwMAM,Standard Change
a5EG00000000TC1MAM,Standard Change
a5EG00000000TC6MAM,Standard Change
a5EG00000000TCBMA2,Standard Change
a5EG00000000TCGMA2,Standard Change
a5EG00000000TCLMA2,Standard Change
a5EG00000000TCQMA2,Standard Change
a5EG00000000TCVMA2,Standard Change
a5EG00000000TCaMAM,Standard Change
a5EG00000000TCfMAM,Standard Change
a5EG00000000TCkMAM,Standard Change
a5EG00000000TCpMAM,Standard Change
a5EG00000000TCuMAM,Standard Change
a5EG00000000TCzMAM,Standard Change
a5EG00000000TD4MAM,Standard Change
a5EG00000000TD9MAM,Standard Change
a5EG00000000TDEMA2,Standard Change
a5EG00000000TDJMA2,Standard Change
a5EG00000000TDOMA2,Standard Change
a5EG00000000TDTMA2,Standard Change
a5EG00000000TDYMA2,Standard Change
a5EG00000000TDdMAM,Standard Change
a5EG00000000TDiMAM,Standard Change
a5EG00000000TDnMAM,Normal Change
a5EG00000000TDsMAM,Standard Change
a5EG00000000TDxMAM,Standard Change
a5EG00000000TE2MAM,Standard Change
a5EG00000000TE7MAM,Standard Change
a5EG00000000TECMA2,Standard Change
a5EG00000000TEHMA2,Normal Change
a5EG00000000TEMMA2,Standard Change
a5EG00000000TERMA2,Standard Change
a5EG00000000TEWMA2,Standard Change
a5EG00000000TEbMAM,Standard Change
a5EG00000000TEgMAM,Standard Change
a5EG00000000TElMAM,Standard Change
a5EG00000000TEqMAM,Normal Change
a5EG00000000TEvMAM,Normal Change
a5EG00000000TF0MAM,Normal Change
a5EG00000000TF5MAM,Normal Change
a5EG00000000TFAMA2,Standard Change
a5EG00000000TFFMA2,Standard Change
a5EG00000000TFKMA2,Standard Change
a5EG00000000TFPMA2,Standard Change
a5EG00000000TFUMA2,Normal Change
a5EG00000000TFZMA2,Standard Change
a5EG00000000TFeMAM,Standard Change
a5EG00000000TFjMAM,Standard Change
a5EG00000000TFoMAM,Standard Change
a5EG00000000TFtMAM,Standard Change
a5EG00000000TFyMAM,Standard Change
a5EG00000000TG3MAM,Normal Change
a5EG00000000TG8MAM,Standard Change
a5EG00000000TGDMA2,Standard Change
a5EG00000000TGIMA2,Standard Change
a5EG00000000TGNMA2,Standard Change
a5EG00000000TGSMA2,Standard Change
a5EG00000000TGXMA2,Standard Change
a5EG00000000TGcMAM,Normal Change
a5EG00000000TGhMAM,Standard Change
a5EG00000000TGmMAM,Standard Change
a5EG00000000TGrMAM,Standard Change
a5EG00000000TGwMAM,Standard Change
a5EG00000000THGMA2,Standard Change
a5EG00000000THLMA2,Emergency Change
a5EG00000000THVMA2,Standard Change
a5EG00000000THaMAM,Normal Change
a5EG00000000THfMAM,Standard Change
a5EG00000000THpMAM,Standard Change
a5EG00000000THuMAM,Standard Change
a5EG00000000THzMAM,Standard Change
a5EG00000000TI4MAM,Standard Change
a5EG00000000TI9MAM,Standard Change
a5EG00000000TIEMA2,Standard Change
a5EG00000000TIJMA2,Standard Change
a5EG00000000TIOMA2,Standard Change
a5EG00000000TITMA2,Standard Change
a5EG00000000TIYMA2,Standard Change
a5EG00000000TIiMAM,Normal Change
a5EG00000000TInMAM,Standard Change
a5EG00000000TIxMAM,Standard Change
a5EG00000000TJ2MAM,Standard Change
a5EG00000000TJCMA2,Standard Change
a5EG00000000TJHMA2,Standard Change
a5EG00000000TJMMA2,Standard Change
a5EG00000000TJRMA2,Standard Change
a5EG00000000TJWMA2,Standard Change
a5EG00000000TJbMAM,Normal Change
a5EG00000000TJgMAM,Standard Change
a5EG00000000TJlMAM,Standard Change
a5EG00000000TJqMAM,Emergency Change
a5EG00000000TK0MAM,Standard Change
a5EG00000000TK5MAM,Standard Change
a5EG00000000TKAMA2,Standard Change
a5EG00000000TKFMA2,Standard Change
a5EG00000000TKKMA2,Standard Change
a5EG00000000TKPMA2,Standard Change
a5EG00000000TKUMA2,Standard Change
a5EG00000000TKZMA2,Standard Change
a5EG00000000TKeMAM,Normal Change
a5EG00000000TKjMAM,Normal Change
a5EG00000000TKoMAM,Standard Change
a5EG00000000TKtMAM,Emergency Change
a5EG00000000TKyMAM,Standard Change
a5EG00000000TL3MAM,Standard Change
a5EG00000000TL8MAM,Standard Change
a5EG00000000TLDMA2,Standard Change
a5EG00000000TLIMA2,Normal Change
a5EG00000000TLNMA2,Standard Change
a5EG00000000TLSMA2,Emergency Change
a5EG00000000TLXMA2,Normal Change
a5EG00000000TLrMAM,Standard Change
a5EG00000000TLwMAM,Standard Change
a5EG00000000TM1MAM,Standard Change
a5EG00000000TMBMA2,Normal Change
a5EG00000000TMGMA2,Standard Change
a5EG00000000TMLMA2,Standard Change
a5EG00000000TMVMA2,Standard Change
a5EG00000000TMaMAM,Standard Change
a5EG00000000TMfMAM,Standard Change
a5EG00000000TMkMAM,Standard Change
a5EG00000000TMpMAM,Standard Change
a5EG00000000TMzMAM,Standard Change
a5EG00000000TN4MAM,Standard Change
a5EG00000000TNJMA2,Standard Change
a5EG00000000TNOMA2,Normal Change
a5EG00000000TNTMA2,Standard Change
a5EG00000000TNYMA2,Standard Change
a5EG00000000TNdMAM,Standard Change
a5EG00000000TNiMAM,Standard Change
a5EG00000000TNnMAM,Standard Change
a5EG00000000TNsMAM,Standard Change
a5EG00000000TNxMAM,Standard Change
a5EG00000000TO2MAM,Standard Change
a5EG00000000TO7MAM,Standard Change
a5EG00000000TOCMA2,Standard Change
a5EG00000000TORMA2,Normal Change
a5EG00000000TOWMA2,Standard Change
a5EG00000000TOgMAM,Standard Change
a5EG00000000TOqMAM,Normal Change
a5EG00000000TOvMAM,Standard Change
a5EG00000000TP0MAM,Standard Change
a5EG00000000TP5MAM,Standard Change
a5EG00000000TPAMA2,Standard Change
a5EG00000000TPFMA2,Normal Change
a5EG00000000TPKMA2,Normal Change
a5EG00000000TPPMA2,Normal Change
a5EG00000000TPUMA2,Standard Change
a5EG00000000TPZMA2,Standard Change
a5EG00000000TPeMAM,Standard Change
a5EG00000000TPtMAM,Normal Change
a5EG00000000TPyMAM,Standard Change
a5EG00000000TQ3MAM,Standard Change
a5EG00000000TQ8MAM,Standard Change
a5EG00000000TQDMA2,Standard Change
a5EG00000000TQSMA2,Normal Change
a5EG00000000TQXMA2,Normal Change
a5EG00000000TQcMAM,Standard Change
a5EG00000000TQhMAM,Normal Change
a5EG00000000TQmMAM,Normal Change
a5EG00000000TQrMAM,Standard Change
a5EG00000000TQwMAM,Normal Change
a5EG00000000TR1MAM,Standard Change
a5EG00000000TR6MAM,Standard Change
a5EG00000000TRBMA2,Normal Change
a5EG00000000TRGMA2,Standard Change
a5EG00000000TRLMA2,Standard Change
a5EG00000000TRVMA2,Standard Change
a5EG00000000TRaMAM,Normal Change
a5EG00000000TRfMAM,Normal Change
a5EG00000000TRkMAM,Normal Change
a5EG00000000TRpMAM,Standard Change
a5EG00000000TRuMAM,Standard Change
a5EG00000000TS9MAM,Normal Change
a5EG00000000TSEMA2,Standard Change
a5EG00000000TSJMA2,Standard Change
a5EG00000000TSOMA2,Standard Change
a5EG00000000TSTMA2,Normal Change
a5EG00000000TSYMA2,Standard Change
a5EG00000000TSdMAM,Normal Change
a5EG00000000TSiMAM,Normal Change
a5EG00000000TSnMAM,Normal Change
a5EG00000000TSsMAM,Normal Change
a5EG00000000TSxMAM,Standard Change
a5EG00000000TT2MAM,Standard Change
a5EG00000000TT7MAM,Standard Change
a5EG00000000TTCMA2,Standard Change
a5EG00000000TTHMA2,Standard Change
a5EG00000000TTMMA2,Standard Change
a5EG00000000TTRMA2,Standard Change
a5EG00000000TTbMAM,Standard Change
a5EG00000000TTvMAM,Normal Change
a5EG00000000TU0MAM,Standard Change
a5EG00000000TU5MAM,Standard Change
a5EG00000000TUAMA2,Standard Change
a5EG00000000TUKMA2,Standard Change
a5EG00000000TUZMA2,Emergency Change
a5EG00000000TUeMAM,Standard Change
a5EG00000000TUtMAM,Standard Change
a5EG00000000TV3MAM,Standard Change
a5EG00000000TV8MAM,Standard Change
a5EG00000000TVIMA2,Standard Change
a5EG00000000TVNMA2,Standard Change
a5EG00000000TVSMA2,Standard Change
a5EG00000000TVXMA2,Standard Change
a5EG00000000TVcMAM,Standard Change
a5EG00000000TWGMA2,Normal Change
a5EG00000000TWLMA2,Normal Change
a5EG00000000TWQMA2,Standard Change
a5EG00000000TWVMA2,Normal Change
a5EG00000000TWaMAM,Standard Change
a5EG00000000TX4MAM,Standard Change
a5EG00000000TX9MAM,Normal Change
a5EG00000000TXEMA2,Standard Change
a5EG00000000TXJMA2,Standard Change
a5EG00000000TXOMA2,Standard Change
a5EG00000000TXTMA2,Normal Change
a5EG00000000TXYMA2,Standard Change
a5EG00000000TXdMAM,Normal Change
a5EG00000000TXiMAM,Normal Change
a5EG00000000TXnMAM,Normal Change
a5EG00000000TXsMAM,Standard Change
a5EG00000000TY2MAM,Normal Change
a5EG00000000TYHMA2,Normal Change
a5EG00000000TYMMA2,Normal Change
a5EG00000000TYRMA2,Normal Change
a5EG00000000TYWMA2,Normal Change
a5EG00000000TYgMAM,Normal Change
a5EG00000000TYlMAM,Normal Change
a5EG00000000TYqMAM,Standard Change
a5EG00000000TZ0MAM,Standard Change
a5EG00000000TZ5MAM,Standard Change
a5EG00000000TZAMA2,Standard Change
a5EG00000000TZFMA2,Standard Change
a5EG00000000TZKMA2,Standard Change
a5EG00000000TZPMA2,Standard Change
a5EG00000000TZjMAM,Standard Change
a5EG00000000TZoMAM,Standard Change
a5EG00000000TZtMAM,Standard Change
a5EG00000000TZyMAM,Standard Change
a5EG00000000TaDMAU,Standard Change
a5EG00000000TaIMAU,Standard Change
a5EG00000000TaNMAU,Standard Change
a5EG00000000TahMAE,Normal Change
a5EG00000000Tb1MAE,Standard Change
a5EG00000000Tb6MAE,Standard Change
a5EG00000000TbBMAU,Normal Change
a5EG00000000TbGMAU,Standard Change
a5EG00000000TbLMAU,Standard Change
a5EG00000000TbQMAU,Standard Change
a5EG00000000TbVMAU,Standard Change
a5EG00000000TbaMAE,Standard Change
a5EG00000000TbfMAE,Standard Change
a5EG00000000TbpMAE,Standard Change
a5EG00000000TbuMAE,Standard Change
a5EG00000000TbzMAE,Standard Change
a5EG00000000Tc4MAE,Standard Change
a5EG00000000Tc9MAE,Standard Change
a5EG00000000TcEMAU,Standard Change
a5EG00000000TcJMAU,Emergency Change
a5EG00000000TcOMAU,Normal Change
a5EG00000000TcTMAU,Standard Change
a5EG00000000TcYMAU,Standard Change
a5EG00000000TcdMAE,Standard Change
a5EG00000000TciMAE,Standard Change
a5EG00000000TcnMAE,Standard Change
a5EG00000000TcsMAE,Standard Change
a5EG00000000TcxMAE,Standard Change
a5EG00000000Td2MAE,Standard Change
a5EG00000000Td7MAE,Standard Change
a5EG00000000TdCMAU,Standard Change
a5EG00000000TdHMAU,Standard Change
a5EG00000000TdMMAU,Standard Change
a5EG00000000TdbMAE,Standard Change
a5EG00000000TdgMAE,Standard Change
a5EG00000000TdvMAE,Standard Change
a5EG00000000Te0MAE,Standard Change
a5EG00000000Te5MAE,Standard Change
a5EG00000000TeFMAU,Standard Change
a5EG00000000TeKMAU,Standard Change
a5EG00000000TePMAU,Standard Change
a5EG00000000TeUMAU,Standard Change
a5EG00000000TeZMAU,Standard Change
a5EG00000000TeeMAE,Standard Change
a5EG00000000TejMAE,Standard Change
a5EG00000000TeoMAE,Standard Change
a5EG00000000TetMAE,Standard Change
a5EG00000000TeyMAE,Standard Change
a5EG00000000TfhMAE,Standard Change
a5EG00000000TfmMAE,Normal Change
a5EG00000000TfrMAE,Standard Change
a5EG00000000TfwMAE,Standard Change
a5EG00000000Tg1MAE,Standard Change
a5EG00000000Tg6MAE,Standard Change
a5EG00000000TgBMAU,Normal Change
a5EG00000000TgGMAU,Standard Change
a5EG00000000TgLMAU,Standard Change
a5EG00000000TgQMAU,Standard Change
a5EG00000000TgVMAU,Standard Change
a5EG00000000TgaMAE,Standard Change
a5EG00000000TgfMAE,Standard Change
a5EG00000000TgkMAE,Standard Change
a5EG00000000TguMAE,Standard Change
a5EG00000000TgzMAE,Standard Change
a5EG00000000Th4MAE,Standard Change
a5EG00000000Th9MAE,Standard Change
a5EG00000000ThEMAU,Standard Change
a5EG00000000ThiMAE,Standard Change
a5EG00000000ThnMAE,Normal Change
a5EG00000000ThsMAE,Standard Change
a5EG00000000ThxMAE,Standard Change
a5EG00000000Ti2MAE,Standard Change
a5EG00000000Ti7MAE,Standard Change
a5EG00000000TiCMAU,Standard Change
a5EG00000000TiHMAU,Standard Change
a5EG00000000TiMMAU,Standard Change
a5EG00000000TiRMAU,Standard Change
a5EG00000000TigMAE,Normal Change
a5EG00000000TivMAE,Standard Change
a5EG00000000Tj0MAE,Standard Change
a5EG00000000TjUMAU,Standard Change
a5EG00000000TjZMAU,Standard Change
a5EG00000000TjeMAE,Standard Change
a5EG00000000TjjMAE,Standard Change
a5EG00000000TjoMAE,Normal Change
a5EG00000000TjtMAE,Standard Change
a5EG00000000TjyMAE,Standard Change
a5EG00000000Tk3MAE,Normal Change
a5EG00000000Tk8MAE,Normal Change
a5EG00000000TkDMAU,Standard Change
a5EG00000000TkIMAU,Standard Change
a5EG00000000TkNMAU,Standard Change
a5EG00000000TkSMAU,Standard Change
a5EG00000000TkXMAU,Standard Change
a5EG00000000TkcMAE,Standard Change
a5EG00000000TkhMAE,Standard Change
a5EG00000000TlGMAU,Standard Change
a5EG00000000TlLMAU,Standard Change
a5EG00000000TlQMAU,Standard Change
a5EG00000000TlVMAU,Standard Change
a5EG00000000TlkMAE,Normal Change
a5EG00000000TlpMAE,Normal Change
a5EG00000000TluMAE,Normal Change
a5EG00000000TlzMAE,Normal Change
a5EG00000000Tm4MAE,Standard Change
a5EG00000000TmEMAU,Standard Change
a5EG00000000TmJMAU,Standard Change
a5EG00000000TmOMAU,Standard Change
a5EG00000000TmYMAU,Normal Change
a5EG00000000TmdMAE,Normal Change
a5EG00000000TmiMAE,Standard Change
a5EG00000000TmnMAE,Standard Change
a5EG00000000TmsMAE,Standard Change
a5EG00000000Tn2MAE,Standard Change
a5EG00000000Tn7MAE,Standard Change
a5EG00000000TnCMAU,Standard Change
a5EG00000000TnHMAU,Standard Change
a5EG00000000TnMMAU,Standard Change
a5EG00000000TnRMAU,Standard Change
a5EG00000000TnWMAU,Standard Change
a5EG00000000TnbMAE,Standard Change
a5EG00000000TngMAE,Standard Change
a5EG00000000TnlMAE,Standard Change
a5EG00000000TnqMAE,Standard Change
a5EG00000000TnvMAE,Standard Change
a5EG00000000ToFMAU,Normal Change
a5EG00000000ToKMAU,Normal Change
a5EG00000000ToPMAU,Normal Change
a5EG00000000ToUMAU,Emergency Change
a5EG00000000ToZMAU,Standard Change
a5EG00000000ToeMAE,Standard Change
a5EG00000000Tp8MAE,Standard Change
a5EG00000000TpDMAU,Standard Change
a5EG00000000TpIMAU,Standard Change
a5EG00000000TpNMAU,Standard Change
a5EG00000000TpSMAU,Normal Change
a5EG00000000TpXMAU,Normal Change
a5EG00000000TphMAE,Standard Change
a5EG00000000TpmMAE,Standard Change
a5EG00000000TprMAE,Standard Change
a5EG00000000TpwMAE,Standard Change
a5EG00000000Tq6MAE,Standard Change
a5EG00000000TqBMAU,Standard Change
a5EG00000000TqGMAU,Standard Change
a5EG00000000TqLMAU,Standard Change
a5EG00000000TqQMAU,Standard Change
a5EG00000000TqVMAU,Standard Change
a5EG00000000TqaMAE,Standard Change
a5EG00000000TqfMAE,Standard Change
a5EG00000000TqkMAE,Normal Change
a5EG00000000TqpMAE,Standard Change
a5EG00000000TquMAE,Standard Change
a5EG00000000Tr4MAE,Standard Change
a5EG00000000Tr9MAE,Standard Change
a5EG00000000TrJMAU,Standard Change
a5EG00000000TrOMAU,Standard Change
a5EG00000000TrTMAU,Standard Change
a5EG00000000TrYMAU,Normal Change
a5EG00000000TriMAE,Normal Change
a5EG00000000TrnMAE,Normal Change
a5EG00000000TrsMAE,Standard Change
a5EG00000000Ts2MAE,Standard Change
a5EG00000000Ts7MAE,Standard Change
a5EG00000000TsCMAU,Normal Change
a5EG00000000TsHMAU,Standard Change
a5EG00000000TsvMAE,Standard Change
a5EG00000000Tt0MAE,Standard Change
a5EG00000000Tt5MAE,Standard Change
a5EG00000000TtAMAU,Standard Change
a5EG00000000TtFMAU,Normal Change
a5EG00000000TtPMAU,Standard Change
a5EG00000000TtZMAU,Standard Change
a5EG00000000TteMAE,Standard Change
a5EG00000000TtjMAE,Standard Change
a5EG00000000TtoMAE,Standard Change
a5EG00000000TttMAE,Standard Change
a5EG00000000TtyMAE,Standard Change
a5EG00000000Tu3MAE,Standard Change
a5EG00000000Tu8MAE,Standard Change
a5EG00000000TuDMAU,Standard Change
a5EG00000000TuIMAU,Standard Change
a5EG00000000TuNMAU,Standard Change
a5EG00000000TuSMAU,Standard Change
a5EG00000000TucMAE,Standard Change
a5EG00000000TuhMAE,Standard Change
a5EG00000000TumMAE,Standard Change
a5EG00000000TurMAE,Standard Change
a5EG00000000TuwMAE,Standard Change
a5EG00000000Tv1MAE,Standard Change
a5EG00000000Tv6MAE,Standard Change
a5EG00000000TvBMAU,Standard Change
a5EG00000000TvGMAU,Standard Change
a5EG00000000TvLMAU,Standard Change
a5EG00000000TvQMAU,Standard Change
a5EG00000000TvVMAU,Standard Change
a5EG00000000TvaMAE,Standard Change
a5EG00000000TvfMAE,Normal Change
a5EG00000000TvkMAE,Standard Change
a5EG00000000TvpMAE,Standard Change
a5EG00000000TwJMAU,Standard Change
a5EG00000000TwTMAU,Standard Change
a5EG00000000TwYMAU,Standard Change
a5EG00000000TwdMAE,Standard Change
a5EG00000000TwiMAE,Standard Change
a5EG00000000TwnMAE,Standard Change
a5EG00000000TwsMAE,Standard Change
a5EG00000000TwxMAE,Normal Change
a5EG00000000TxMMAU,Standard Change
a5EG00000000TxRMAU,Standard Change
a5EG00000000TxWMAU,Standard Change
a5EG00000000TxbMAE,Standard Change
a5EG00000000TxgMAE,Normal Change
a5EG00000000TxlMAE,Standard Change
a5EG00000000TxqMAE,Standard Change
a5EG00000000TxvMAE,Standard Change
a5EG00000000Ty0MAE,Normal Change
a5EG00000000Ty5MAE,Standard Change
a5EG00000000TyAMAU,Standard Change
a5EG00000000TyFMAU,Normal Change
a5EG00000000TyKMAU,Standard Change
a5EG00000000TyPMAU,Standard Change
a5EG00000000TyZMAU,Standard Change
a5EG00000000TyeMAE,Normal Change
a5EG00000000TyjMAE,Normal Change
a5EG00000000TytMAE,Standard Change
a5EG00000000Tz3MAE,Standard Change
a5EG00000000TzNMAU,Standard Change
a5EG00000000TzSMAU,Standard Change
a5EG00000000TzXMAU,Standard Change
a5EG00000000TzcMAE,Normal Change
a5EG00000000TzhMAE,Standard Change
a5EG00000000TzrMAE,Standard Change
a5EG00000000TzwMAE,Standard Change
a5EG00000000U01MAE,Standard Change
a5EG00000000U0BMAU,Normal Change
a5EG00000000U0GMAU,Standard Change
a5EG00000000U0LMAU,Standard Change
a5EG00000000U0QMAU,Standard Change
a5EG00000000U0VMAU,Standard Change
a5EG00000000U0aMAE,Normal Change
a5EG00000000U0pMAE,Normal Change
a5EG00000000U0uMAE,Standard Change
a5EG00000000U1TMAU,Standard Change
a5EG00000000U1dMAE,Standard Change
a5EG00000000U1iMAE,Standard Change
a5EG00000000U1nMAE,Standard Change
a5EG00000000U1sMAE,Standard Change
a5EG00000000U1xMAE,Standard Change
a5EG00000000U22MAE,Standard Change
a5EG00000000U27MAE,Standard Change
a5EG00000000U2CMAU,Standard Change
a5EG00000000U2HMAU,Normal Change
a5EG00000000U2MMAU,Standard Change
a5EG00000000U2RMAU,Standard Change
a5EG00000000U2WMAU,Standard Change
a5EG00000000U2bMAE,Standard Change
a5EG00000000U2gMAE,Standard Change
a5EG00000000U2lMAE,Standard Change
a5EG00000000U2qMAE,Normal Change
a5EG00000000U2vMAE,Normal Change
a5EG00000000U30MAE,Standard Change
a5EG00000000U35MAE,Standard Change
a5EG00000000U3AMAU,Standard Change
a5EG00000000U3FMAU,Standard Change
a5EG00000000U3KMAU,Standard Change
